1731657772.5084517,423.0
1731657772.5914078,430.0
1731657772.6720204,495.0
1731657772.7422178,571.0
1731657772.81334,605.0
1731657772.867223,565.0
1731657772.9321141,436.0
1731657772.9941282,272.0
1731657773.0626953,126.0
1731657773.1300673,57.0
1731657773.203136,100.0
1731657773.2812393,254.0
1731657773.3485045,479.0
1731657773.418533,712.0
1731657773.4910433,886.0
1731657773.5636687,956.0
1731657773.6367822,912.0
1731657773.7117968,782.0
1731657773.7978823,622.0
1731657773.8618755,489.0
1731657773.9302979,426.0
1731657773.998668,442.0
1731657774.09046,511.0
1731657774.1677947,584.0
1731657774.2566402,612.0
1731657774.3340583,547.0
1731657774.4318056,418.0
1731657774.5220199,255.0
1731657774.626933,117.0
1731657774.715119,61.0
1731657774.8177826,117.0
1731657774.9362,282.0
1731657775.0558507,511.0
1731657775.241945,740.0
1731657775.3431876,905.0
1731657775.5077758,961.0
1731657775.5817597,905.0
1731657775.6604939,767.0
1731657775.7581418,604.0
1731657775.8285315,475.0
1731657775.8977728,418.0
1731657775.9623616,440.0
1731657776.0313208,511.0
1731657776.0928967,582.0
1731657776.1636906,608.0
1731657776.242752,542.0
1731657776.3236496,405.0
1731657776.38253,239.0
1731657776.4589274,105.0
1731657776.5232296,56.0
1731657776.597998,123.0
1731657776.6720157,295.0
1731657776.7526512,527.0
1731657776.9157982,753.0
1731657777.010444,909.0
1731657777.0796642,956.0
1731657777.164901,891.0
1731657777.3007665,751.0
1731657777.3891006,591.0
1731657777.4664938,470.0
1731657777.5315502,424.0
1731657777.608395,453.0
1731657777.6795137,527.0
1731657777.7556598,592.0
1731657777.8212433,599.0
1731657777.901864,526.0
1731657777.9998496,386.0
1731657778.070717,224.0
1731657778.14248,98.0
1731657778.2144437,63.0
1731657778.2857375,143.0
1731657778.3501089,324.0
1731657778.4301782,559.0
1731657778.5390265,780.0
1731657778.6567802,925.0
1731657778.7480395,958.0
1731657778.8285968,882.0
1731657778.924592,734.0
1731657779.1450894,574.0
1731657779.4098532,457.0
1731657779.566882,417.0
1731657779.715606,451.0
1731657779.8208184,543.0
1731657779.9897768,603.0
1731657780.117778,602.0
1731657780.3103073,519.0
1731657780.4074895,372.0
1731657780.513665,208.0
1731657780.5928223,87.0
1731657780.6757796,60.0
1731657780.7773006,150.0
1731657780.8443196,339.0
1731657780.917038,575.0
1731657780.9905891,792.0
1731657781.061137,928.0
1731657781.1322684,951.0
1731657781.2086413,868.0
1731657781.2789,718.0
1731657781.3447902,562.0
1731657781.4032865,454.0
1731657781.4759917,424.0
1731657781.5380325,465.0
1731657781.6138232,543.0
1731657781.6966152,599.0
1731657781.7650094,591.0
1731657781.8354049,503.0
1731657781.90171,354.0
1731657781.9742627,194.0
1731657782.0523458,83.0
1731657782.1250746,69.0
1731657782.3065493,172.0
1731657782.3895817,369.0
1731657782.471496,607.0
1731657782.5449402,817.0
1731657782.6202495,941.0
1731657782.687528,951.0
1731657782.776923,856.0
1731657782.8643515,701.0
1731657782.9430442,545.0
1731657783.0082796,442.0
1731657783.0876017,427.0
1731657783.157859,480.0
1731657783.2365232,558.0
1731657783.3132255,609.0
1731657783.3915877,592.0
1731657783.462924,494.0
1731657783.5700567,339.0
1731657783.6474578,178.0
1731657783.7180955,73.0
1731657783.805546,69.0
1731657783.9327397,181.0
1731657784.0590796,384.0
1731657784.1543727,622.0
1731657784.266582,827.0
1731657784.369284,942.0
1731657784.5168993,942.0
1731657784.6631024,841.0
1731657784.8316572,686.0
1731657784.9961264,536.0
1731657785.093795,442.0
1731657785.2132041,423.0
1731657785.3474164,479.0
1731657785.4636445,557.0
1731657785.58546,604.0
1731657785.6916926,580.0
1731657785.7652497,477.0
1731657785.8468978,321.0
1731657785.9195595,166.0
1731657785.9969196,71.0
1731657786.0742738,81.0
1731657786.150663,205.0
1731657786.223889,415.0
1731657786.306446,653.0
1731657786.3758836,850.0
1731657786.4606664,953.0
1731657786.533,939.0
1731657786.6118126,828.0
1731657786.6976047,668.0
1731657786.7782128,519.0
1731657786.8530693,432.0
1731657786.9318206,433.0
1731657786.998247,495.0
1731657787.0757678,572.0
1731657787.1528895,612.0
1731657787.23187,578.0
1731657787.3049924,466.0
1731657787.382724,305.0
1731657787.457338,151.0
1731657787.5324397,63.0
1731657787.5954819,82.0
1731657787.6681955,216.0
1731657787.7428617,431.0
1731657787.8182528,668.0
1731657787.8848135,858.0
1731657787.9775867,951.0
1731657788.0532284,929.0
1731657788.1311352,813.0
1731657788.2259574,653.0
1731657788.3246017,496.0
1731657788.4462175,423.0
1731657788.5355148,430.0
1731657788.7463667,495.0
1731657788.9374876,571.0
1731657789.0391345,605.0
1731657789.1341786,565.0
1731657789.2457252,448.0
1731657789.3276057,288.0
1731657789.402321,140.0
1731657789.4789746,64.0
1731657789.5573492,97.0
1731657789.6318002,242.0
1731657789.7132626,463.0
1731657789.7973359,698.0
1731657789.8818045,879.0
1731657789.9632113,959.0
1731657790.0288253,924.0
1731657790.0924757,798.0
1731657790.1754677,622.0
1731657790.2455895,489.0
1731657790.3185048,426.0
1731657790.3876927,442.0
1731657790.4542124,511.0
1731657790.5163894,584.0
1731657790.5830705,612.0
1731657790.6521325,562.0
1731657790.7255106,436.0
1731657790.790227,272.0
1731657790.8576741,126.0
1731657790.9225285,57.0
1731657790.9986773,100.0
1731657791.0659509,254.0
1731657791.1444201,479.0
1731657791.220451,712.0
1731657791.2925344,886.0
1731657791.3706908,956.0
1731657791.4480605,912.0
1731657791.5131826,767.0
1731657791.5790868,604.0
1731657791.6405828,475.0
1731657791.7276404,418.0
1731657791.7934508,440.0
1731657791.864887,511.0
1731657791.9370732,582.0
1731657792.018418,604.0
1731657792.0875309,547.0
1731657792.1593494,418.0
1731657792.2255101,255.0
1731657792.2912664,117.0
1731657792.3509066,61.0
1731657792.4222517,117.0
1731657792.4930398,282.0
1731657792.5675087,511.0
1731657792.638129,740.0
1731657792.7030265,905.0
1731657792.7724597,961.0
1731657792.8459651,905.0
1731657792.9073772,751.0
1731657792.97751,591.0
1731657793.0547671,470.0
1731657793.1240518,424.0
1731657793.1805403,453.0
1731657793.2497134,527.0
1731657793.3147407,595.0
1731657793.387964,608.0
1731657793.4612215,542.0
1731657793.5273519,405.0
1731657793.5996568,239.0
1731657793.6767843,105.0
1731657793.7423878,56.0
1731657793.8117917,123.0
1731657793.8780162,295.0
1731657793.9408817,527.0
1731657794.014998,753.0
1731657794.0963683,909.0
1731657794.1658196,956.0
1731657794.2368846,882.0
1731657794.3105812,734.0
1731657794.3760204,574.0
1731657794.440587,457.0
1731657794.5103917,417.0
1731657794.5691848,451.0
1731657794.629889,527.0
1731657794.6924996,592.0
1731657794.7552435,599.0
1731657794.8199215,526.0
1731657794.8881195,386.0
1731657794.9733863,224.0
1731657795.0798872,98.0
1731657795.13984,63.0
1731657795.211878,143.0
1731657795.2723181,324.0
1731657795.3392088,559.0
1731657795.3981972,780.0
1731657795.4686127,925.0
1731657795.5319915,951.0
1731657795.602876,868.0
1731657795.6697447,718.0
1731657795.7363067,562.0
1731657795.7883809,454.0
1731657795.854378,424.0
1731657795.9208527,466.0
1731657795.990207,543.0
1731657796.060395,603.0
1731657796.131327,602.0
1731657796.192995,519.0
1731657796.2590926,372.0
1731657796.324804,208.0
1731657796.391928,87.0
1731657796.4481256,60.0
1731657796.511787,150.0
1731657796.5815532,339.0
1731657796.6867309,575.0
1731657796.836063,792.0
1731657796.9354322,941.0
1731657797.0107212,951.0
1731657797.088795,856.0
1731657797.1865194,701.0
1731657797.2707095,545.0
1731657797.356343,442.0
1731657797.434136,418.0
1731657797.529371,465.0
1731657797.6111915,543.0
1731657797.7066827,599.0
1731657797.7877228,591.0
1731657797.8925345,503.0
1731657797.9632964,354.0
1731657798.062251,194.0
1731657798.1252534,83.0
1731657798.1896408,69.0
1731657798.2485285,172.0
1731657798.3182507,369.0
1731657798.376535,607.0
1731657798.4412537,827.0
1731657798.508253,942.0
1731657798.5753531,942.0
1731657798.668704,841.0
1731657798.8128548,686.0
1731657798.902966,536.0
1731657799.0152912,442.0
1731657799.1227164,427.0
1731657799.2581038,480.0
1731657799.4083295,558.0
1731657799.5132387,609.0
1731657799.614756,592.0
1731657799.7637703,494.0
1731657799.868314,339.0
1731657799.9793184,178.0
1731657800.1043766,73.0
1731657800.2008438,69.0
1731657800.3045127,181.0
1731657800.4014986,384.0
1731657800.4943056,622.0
1731657800.5860393,850.0
1731657800.6807425,953.0
1731657800.84232,939.0
1731657800.9435432,828.0
1731657801.0934412,668.0
1731657801.3947616,519.0
1731657801.5307796,431.0
1731657801.701822,423.0
1731657801.8731143,479.0
1731657801.9847481,557.0
1731657802.1308358,604.0
1731657802.2939072,580.0
1731657802.4376583,477.0
1731657802.5744314,321.0
1731657802.7202797,166.0
1731657802.8192606,71.0
1731657802.951946,81.0
1731657803.0729542,205.0
1731657803.240301,415.0
1731657803.396057,668.0
1731657803.5195746,858.0
1731657803.6290119,951.0
1731657803.7284687,929.0
1731657803.964664,813.0
1731657804.09652,653.0
1731657804.2401006,511.0
1731657804.3576405,432.0
1731657804.466448,433.0
1731657804.5605385,495.0
1731657804.7425241,572.0
1731657804.8417943,612.0
1731657804.9460993,578.0
1731657805.0532272,466.0
1731657805.1686707,305.0
1731657805.33299,151.0
1731657805.4314523,63.0
1731657805.550893,82.0
1731657805.7634947,216.0
1731657805.938518,463.0
1731657806.0631883,698.0
1731657806.1360362,879.0
1731657806.2384503,959.0
1731657806.3133638,924.0
1731657806.4089265,798.0
1731657806.4969797,636.0
1731657806.5896094,496.0
1731657806.835058,423.0
1731657807.081921,430.0
1731657807.1908133,495.0
1731657807.3308122,571.0
1731657807.601874,605.0
1731657807.7706711,565.0
1731657807.9174476,448.0
1731657808.0302918,288.0
1731657808.1083975,140.0
1731657808.1986043,64.0
1731657808.2809324,97.0
1731657808.3685305,254.0
1731657808.4505117,479.0
1731657808.5895,712.0
1731657808.6903179,886.0
1731657808.7864983,956.0
1731657808.8770857,912.0
1731657808.9841905,782.0
1731657809.1505423,622.0
1731657809.224376,489.0
1731657809.3018203,426.0
1731657809.3803372,442.0
1731657809.4603827,511.0
1731657809.542601,584.0
1731657809.6253355,612.0
1731657809.7230902,562.0
1731657809.82011,436.0
1731657809.9108262,272.0
1731657809.9870965,126.0
1731657810.096334,57.0
1731657810.211796,117.0
1731657810.3129978,282.0
1731657810.399127,511.0
1731657810.4600868,740.0
1731657810.5354652,905.0
1731657810.609301,961.0
1731657810.6823585,905.0
1731657810.7522206,767.0
1731657810.817294,604.0
1731657810.883742,475.0
1731657810.9573681,418.0
1731657811.0269024,440.0
1731657811.097135,511.0
1731657811.162073,582.0
1731657811.2335129,604.0
1731657811.2972732,547.0
1731657811.3670483,418.0
1731657811.430375,255.0
1731657811.4992282,117.0
1731657811.5628984,56.0
1731657811.6315653,123.0
1731657811.7026732,295.0
1731657811.7668483,527.0
1731657811.8309,753.0
1731657811.9059076,909.0
1731657811.9907117,956.0
1731657812.0941157,891.0
1731657812.1808002,751.0
1731657812.2468703,591.0
1731657812.3096511,470.0
1731657812.3790362,424.0
1731657812.4442766,453.0
1731657812.5142891,527.0
1731657812.5798864,595.0
1731657812.6474738,608.0
1731657812.713394,542.0
1731657812.7818902,405.0
1731657812.848896,239.0
1731657812.9149563,98.0
1731657812.9720721,63.0
1731657813.0363767,143.0
1731657813.0976343,324.0
1731657813.1609306,559.0
1731657813.228038,780.0
1731657813.2980173,925.0
1731657813.3656113,958.0
1731657813.4339595,882.0
1731657813.4965281,734.0
1731657813.5584111,574.0
1731657813.6238458,457.0
1731657813.6943846,417.0
1731657813.7547505,451.0
1731657813.8217444,527.0
1731657813.8914576,592.0
1731657813.960073,599.0
1731657814.025989,526.0
1731657814.1004016,386.0
1731657814.1696215,224.0
1731657814.2396872,87.0
1731657814.3100057,60.0
1731657814.3820832,150.0
1731657814.4527984,339.0
1731657814.5207734,575.0
1731657814.5879934,792.0
1731657814.6607583,928.0
1731657814.7265396,951.0
1731657814.7930946,868.0
1731657814.8591056,718.0
1731657814.9294493,562.0
1731657814.9951413,454.0
1731657815.0595524,424.0
1731657815.1303117,466.0
1731657815.2185845,543.0
1731657815.297783,603.0
1731657815.3930154,602.0
1731657815.505519,519.0
1731657815.5940351,372.0
1731657815.7022755,194.0
1731657815.7994294,83.0
1731657815.8962724,69.0
1731657815.9886003,172.0
1731657816.1914318,369.0
1731657816.284142,607.0
1731657816.385689,817.0
1731657816.50321,941.0
1731657816.6266546,951.0
1731657816.7109575,856.0
1731657816.7971976,701.0
1731657816.8645353,545.0
1731657816.9333386,442.0
1731657816.9992578,418.0
1731657817.0676353,465.0
1731657817.1357238,543.0
1731657817.2063878,599.0
1731657817.2753549,591.0
1731657817.3529983,503.0
1731657817.4253266,339.0
1731657817.4927537,178.0
1731657817.5649214,73.0
1731657817.6816664,69.0
1731657817.7968864,181.0
1731657817.9039545,384.0
1731657817.9830565,622.0
1731657818.0539382,827.0
1731657818.1727803,942.0
1731657818.2660089,942.0
1731657818.351985,841.0
1731657818.4338863,686.0
1731657818.5212817,536.0
1731657818.6243436,442.0
1731657818.7235384,427.0
1731657818.7921333,480.0
1731657818.8602896,558.0
1731657818.9481196,609.0
1731657819.016944,592.0
1731657819.0798116,477.0
1731657819.1422226,321.0
1731657819.255803,166.0
1731657819.35307,71.0
1731657819.4466543,81.0
1731657819.5377874,205.0
1731657819.597778,415.0
1731657819.6645927,653.0
1731657819.7284234,850.0
1731657819.7969337,953.0
1731657819.858235,939.0
1731657819.926352,828.0
1731657819.9865081,668.0
1731657820.0591292,519.0
1731657820.121768,431.0
1731657820.1880975,423.0
1731657820.2457702,479.0
1731657820.3260384,557.0
1731657820.4103148,604.0
1731657820.4838808,580.0
1731657820.5614667,466.0
1731657820.6359334,305.0
1731657820.7042463,151.0
1731657820.7729318,63.0
1731657820.8391073,82.0
1731657820.915041,216.0
1731657820.9771492,431.0
1731657821.0457325,668.0
1731657821.1068096,858.0
1731657821.1742074,951.0
1731657821.2367,929.0
1731657821.310884,813.0
1731657821.3750384,653.0
1731657821.4433506,511.0
1731657821.5097058,432.0
1731657821.576759,433.0
1731657821.640302,495.0
1731657821.7527158,572.0
1731657821.9248707,612.0
1731657822.0535674,565.0
1731657822.1393006,448.0
1731657822.221707,288.0
1731657822.2929502,140.0
1731657822.3778064,64.0
1731657822.4530156,97.0
1731657822.5404766,242.0
1731657822.626739,463.0
1731657822.7081583,698.0
1731657822.7880363,879.0
1731657822.863425,959.0
1731657822.9373968,924.0
1731657823.023719,798.0
1731657823.1017156,636.0
1731657823.2296622,496.0
1731657823.325306,423.0
1731657823.4595742,430.0
1731657823.5557694,495.0
1731657823.6558838,571.0
1731657823.7342994,612.0
1731657823.8094866,562.0
1731657823.8788207,436.0
1731657823.9489272,272.0
1731657824.0186217,126.0
1731657824.0938163,57.0
1731657824.1627495,100.0
1731657824.2316754,254.0
1731657824.3048558,479.0
1731657824.381131,712.0
1731657824.45359,886.0
1731657824.5285482,956.0
1731657824.5890782,912.0
1731657824.65661,782.0
1731657824.7216723,622.0
1731657824.79226,489.0
1731657824.8628995,426.0
1731657824.9352682,442.0
1731657825.005746,511.0
1731657825.0781891,582.0
1731657825.1470351,604.0
1731657825.2152486,547.0
1731657825.28228,418.0
1731657825.3584535,255.0
1731657825.428494,117.0
1731657825.504924,61.0
1731657825.5774028,117.0
1731657825.650244,282.0
1731657825.7184663,511.0
1731657825.7889082,740.0
1731657825.8555422,905.0
1731657825.9276037,961.0
1731657825.9971511,905.0
1731657826.0698624,767.0
1731657826.1465929,604.0
1731657826.2295458,475.0
1731657826.2913218,418.0
1731657826.3582566,440.0
1731657826.4255545,527.0
1731657826.4944234,595.0
1731657826.5590718,608.0
1731657826.6235583,542.0
1731657826.7003627,405.0
1731657826.773558,239.0
1731657826.8317282,105.0
1731657826.900124,56.0
1731657826.9633846,123.0
1731657827.029609,295.0
1731657827.091263,527.0
1731657827.1560519,753.0
1731657827.220664,909.0
1731657827.2927742,956.0
1731657827.3690434,891.0
1731657827.455198,751.0
1731657827.5310478,591.0
1731657827.6181512,470.0
1731657827.70005,424.0
1731657827.7905443,451.0
1731657827.8697357,527.0
1731657827.9533913,592.0
1731657828.0357342,599.0
1731657828.1437092,526.0
1731657828.2433689,386.0
1731657828.426953,224.0
1731657828.5212185,98.0
1731657828.6167026,63.0
1731657828.716793,143.0
1731657828.81447,324.0
1731657828.9021835,559.0
1731657828.9994524,780.0
1731657829.0864396,925.0
1731657829.1793606,958.0
1731657829.285296,882.0
1731657829.384457,734.0
1731657829.4935296,574.0
1731657829.5812073,457.0
1731657829.6745248,424.0
